"line","user","task","algo","accuracy","autoCompleteUsed","rankOfPredictionUsed","difficulty","supported","training","isGroundTruth","turnedPrediction","selectedCoordsNorm","multiplicity[1;129]","x","y"
14,"5d169044530c4b001a528043","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}]",1,0.8875170515294619,-1.9489367913796543
14,"5d169044530c4b001a528043","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.0431917799824821,-0.5960466919240821
14,"5d169044530c4b001a528043","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}]",3,0.9033813814296343,-1.2190019650524755
15,"5d470786da637a00014ba26f","out_easy_task_4","out_easy_task_4",0.4285714285714286,False,-1,"easy",True,False,False,False,"[]",129,0.47066786891587503,0.07402295666717491
15,"5d470786da637a00014ba26f","out_easy_task_4","out_easy_task_4",0.4285714285714286,False,-1,"easy",True,False,False,False,"[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",25,-0.6606736909827134,-1.4896028484122654
15,"5d470786da637a00014ba26f","out_easy_task_4","out_easy_task_4",0.4285714285714286,False,-1,"easy",True,False,False,False,"[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,1.2313867970678078,1.7940044448293777
15,"5d470786da637a00014ba26f","out_easy_task_4","out_easy_task_4",0.4285714285714286,False,-1,"easy",True,False,False,False,"[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",53,2.566820507723817,-0.6480542237983701
15,"5d470786da637a00014ba26f","out_easy_task_4","out_easy_task_4",0.4285714285714286,False,-1,"easy",True,False,False,False,"[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",4,-1.8238083411546253,-0.3037504795864451
16,"5f479154dc1bde17b64d7eb5","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[]",129,0.47066786891587503,0.07402295666717491
16,"5f479154dc1bde17b64d7eb5","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,2.566820507723817,-0.6480542237983701
17,"5f1ea02746999b87b4489f36","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[]",129,0.47066786891587503,0.07402295666717491
17,"5f1ea02746999b87b4489f36","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.0431917799824821,-0.5960466919240821
17,"5f1ea02746999b87b4489f36","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7768146298113672, 'y': 0.793530333062216}]",3,0.9033813814296343,-1.2190019650524755
17,"5f1ea02746999b87b4489f36","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",5,4.815823714291236,-0.9223761167056177
17,"5f1ea02746999b87b4489f36","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",1,-1.7624165992408278,0.7978293754095462
18,"5c77e56ad5dd7600016c00d3","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,0.47066786891587503,0.07402295666717491
18,"5c77e56ad5dd7600016c00d3","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
18,"5c77e56ad5dd7600016c00d3","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.0431917799824821,-0.5960466919240821
18,"5c77e56ad5dd7600016c00d3","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,4.381656925494128,-1.9313937748938796
18,"5c77e56ad5dd7600016c00d3","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,2.566820507723817,-0.6480542237983701
19,"5bbc3d95f1f9ba000141d855","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[]",129,0.47066786891587503,0.07402295666717491
19,"5bbc3d95f1f9ba000141d855","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
19,"5bbc3d95f1f9ba000141d855","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.0431917799824821,-0.5960466919240821
19,"5bbc3d95f1f9ba000141d855","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,4.381656925494128,-1.9313937748938796
20,"5c5f33a97ba8710001f5e24d","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[]",129,0.47066786891587503,0.07402295666717491
20,"5c5f33a97ba8710001f5e24d","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}]",25,-0.6606736909827134,-1.4896028484122654
20,"5c5f33a97ba8710001f5e24d","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",44,-1.0431917799824821,-0.5960466919240821
20,"5c5f33a97ba8710001f5e24d","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,4.381656925494128,-1.9313937748938796
21,"5e84b9cd3c01b3072fac9470","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[]",129,0.47066786891587503,0.07402295666717491
21,"5e84b9cd3c01b3072fac9470","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
21,"5e84b9cd3c01b3072fac9470","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,1.59763448641858,3.212656573144894
21,"5e84b9cd3c01b3072fac9470","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",30,4.381656925494128,-1.9313937748938796
22,"5eff4206a352be49f1aef4cc","out_easy_task_4","out_easy_task_4",0.6,True,5,"easy",True,False,False,False,"[]",129,0.47066786891587503,0.07402295666717491
22,"5eff4206a352be49f1aef4cc","out_easy_task_4","out_easy_task_4",0.6,True,5,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
22,"5eff4206a352be49f1aef4cc","out_easy_task_4","out_easy_task_4",0.6,True,5,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,2.566820507723817,-0.6480542237983701
23,"558996f2fdf99b7ae47f5ed2","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,0.47066786891587503,0.07402295666717491
23,"558996f2fdf99b7ae47f5ed2","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
23,"558996f2fdf99b7ae47f5ed2","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,1.59763448641858,3.212656573144894
23,"558996f2fdf99b7ae47f5ed2","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,1.2313867970678078,1.7940044448293777
24,"5f5a81a437f71115c1346b6c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,0.47066786891587503,0.07402295666717491
24,"5f5a81a437f71115c1346b6c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
24,"5f5a81a437f71115c1346b6c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,1.59763448641858,3.212656573144894
24,"5f5a81a437f71115c1346b6c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,1.2313867970678078,1.7940044448293777
25,"5ebbf07bf4722202325ceec1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[]",129,0.47066786891587503,0.07402295666717491
25,"5ebbf07bf4722202325ceec1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}]",25,-0.6606736909827134,-1.4896028484122654
25,"5ebbf07bf4722202325ceec1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",1,2.6526993136946317,-1.0144820011466285
25,"5ebbf07bf4722202325ceec1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",1,2.3806269803660918,-0.7184102915699838
25,"5ebbf07bf4722202325ceec1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",53,2.566820507723817,-0.6480542237983701
26,"5f3b0d8f9744cb806d6b8dd6","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[]",129,0.47066786891587503,0.07402295666717491
26,"5f3b0d8f9744cb806d6b8dd6","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,2.566820507723817,-0.6480542237983701
27,"5f390fdcaf40ed43f3161b40","out_easy_task_4","out_easy_task_4",0.08333333333333337,False,-1,"easy",False,False,False,"N/A","[]",129,0.47066786891587503,0.07402295666717491
27,"5f390fdcaf40ed43f3161b40","out_easy_task_4","out_easy_task_4",0.08333333333333337,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.0431917799824821,-0.5960466919240821
27,"5f390fdcaf40ed43f3161b40","out_easy_task_4","out_easy_task_4",0.08333333333333337,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}, {'x': 0.6805543724051752, 'y': 0.573324272884027}, {'x': 0.5710078684074804, 'y': 0.4315661094753679}, {'x': 0.5451407750793312, 'y': 0.4116724161349092}, {'x': 0.5267465546182375, 'y': 0.3793381450145318}, {'x': 0.4766832063978296, 'y': 0.3644833066866853}]",1,3.782099308576994,0.9106241844859381
28,"5a1cddb4087f2e0001eafb99","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[]",129,0.47066786891587503,0.07402295666717491
28,"5a1cddb4087f2e0001eafb99","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
28,"5a1cddb4087f2e0001eafb99","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-1.0431917799824821,-0.5960466919240821
29,"5efd2964d36f63162f263795","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[]",129,0.47066786891587503,0.07402295666717491
29,"5efd2964d36f63162f263795","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,4.381656925494128,-1.9313937748938796
29,"5efd2964d36f63162f263795","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,4.381656925494128,-1.9313937748938796
29,"5efd2964d36f63162f263795","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}]",1,3.452713372783348,-1.412112592893757
29,"5efd2964d36f63162f263795","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}]",2,4.174745248022152,-0.3744735261400607
29,"5efd2964d36f63162f263795","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",1,-1.7854888763869328,1.0554592186988991
30,"5d47d84a4555540001a4ae83","out_easy_task_4","out_easy_task_4",0.6,True,2,"easy",True,False,False,False,"[]",129,0.47066786891587503,0.07402295666717491
30,"5d47d84a4555540001a4ae83","out_easy_task_4","out_easy_task_4",0.6,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.5851109780082832,0.33505780876798
30,"5d47d84a4555540001a4ae83","out_easy_task_4","out_easy_task_4",0.6,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,1.59763448641858,3.212656573144894
30,"5d47d84a4555540001a4ae83","out_easy_task_4","out_easy_task_4",0.6,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,1.59763448641858,3.212656573144894
30,"5d47d84a4555540001a4ae83","out_easy_task_4","out_easy_task_4",0.6,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 1.0, 'y': 1.0}]",6,4.39205348954364,-1.9301580540208372
30,"5d47d84a4555540001a4ae83","out_easy_task_4","out_easy_task_4",0.6,True,2,"easy",True,False,False,False,"[{'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 1.0, 'y': 1.0}]",25,-0.6606736909827134,-1.4896028484122654
