"line","user","task","algo","accuracy","autoCompleteUsed","rankOfPredictionUsed","difficulty","supported","training","isGroundTruth","turnedPrediction","selectedCoordsNorm","multiplicity[1;129]","x","y"
14,"5d169044530c4b001a528043","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.02080400257227587,-1.1951023514820471
14,"5d169044530c4b001a528043","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}]",1,-0.011138717060921566,1.0912498441988863
14,"5d169044530c4b001a528043","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.02080400257227587,-1.1951023514820471
14,"5d169044530c4b001a528043","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}]",3,-0.23995890171426879,1.035959527652607
15,"5d470786da637a00014ba26f","out_easy_task_4","out_easy_task_4",0.4285714285714286,False,-1,"easy",True,False,False,False,"[]",129,-0.8279526095077708,0.4973142745561811
15,"5d470786da637a00014ba26f","out_easy_task_4","out_easy_task_4",0.4285714285714286,False,-1,"easy",True,False,False,False,"[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",25,0.4264691939297813,-1.616237549012332
15,"5d470786da637a00014ba26f","out_easy_task_4","out_easy_task_4",0.4285714285714286,False,-1,"easy",True,False,False,False,"[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,-2.948978498621641,0.9545183514769969
15,"5d470786da637a00014ba26f","out_easy_task_4","out_easy_task_4",0.4285714285714286,False,-1,"easy",True,False,False,False,"[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",53,0.1550769768726813,2.9113972504633896
15,"5d470786da637a00014ba26f","out_easy_task_4","out_easy_task_4",0.4285714285714286,False,-1,"easy",True,False,False,False,"[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",4,1.0884792275842052,-1.4831485058477314
16,"5f479154dc1bde17b64d7eb5","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[]",129,-0.8279526095077708,0.4973142745561811
16,"5f479154dc1bde17b64d7eb5","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,0.1550769768726813,2.9113972504633896
17,"5f1ea02746999b87b4489f36","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[]",129,-0.8279526095077708,0.4973142745561811
17,"5f1ea02746999b87b4489f36","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.02080400257227587,-1.1951023514820471
17,"5f1ea02746999b87b4489f36","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7768146298113672, 'y': 0.793530333062216}]",3,-0.23995890171426879,1.035959527652607
17,"5f1ea02746999b87b4489f36","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",5,-1.2330599128432667,4.3809728153401775
17,"5f1ea02746999b87b4489f36","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",1,1.974364924820463,-0.7404297264250882
18,"5c77e56ad5dd7600016c00d3","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,-0.8279526095077708,0.4973142745561811
18,"5c77e56ad5dd7600016c00d3","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
18,"5c77e56ad5dd7600016c00d3","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.02080400257227587,-1.1951023514820471
18,"5c77e56ad5dd7600016c00d3","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,-0.3301448257429006,3.870177502618267
18,"5c77e56ad5dd7600016c00d3","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,0.1550769768726813,2.9113972504633896
19,"5bbc3d95f1f9ba000141d855","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[]",129,-0.8279526095077708,0.4973142745561811
19,"5bbc3d95f1f9ba000141d855","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
19,"5bbc3d95f1f9ba000141d855","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.02080400257227587,-1.1951023514820471
19,"5bbc3d95f1f9ba000141d855","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,-0.3301448257429006,3.870177502618267
20,"5c5f33a97ba8710001f5e24d","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[]",129,-0.8279526095077708,0.4973142745561811
20,"5c5f33a97ba8710001f5e24d","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}]",25,0.4264691939297813,-1.616237549012332
20,"5c5f33a97ba8710001f5e24d","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",44,-0.02080400257227587,-1.1951023514820471
20,"5c5f33a97ba8710001f5e24d","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,-0.3301448257429006,3.870177502618267
21,"5e84b9cd3c01b3072fac9470","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[]",129,-0.8279526095077708,0.4973142745561811
21,"5e84b9cd3c01b3072fac9470","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
21,"5e84b9cd3c01b3072fac9470","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-4.173470402038584,1.9689840280964301
21,"5e84b9cd3c01b3072fac9470","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",30,-0.3301448257429006,3.870177502618267
22,"5eff4206a352be49f1aef4cc","out_easy_task_4","out_easy_task_4",0.6,True,5,"easy",True,False,False,False,"[]",129,-0.8279526095077708,0.4973142745561811
22,"5eff4206a352be49f1aef4cc","out_easy_task_4","out_easy_task_4",0.6,True,5,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
22,"5eff4206a352be49f1aef4cc","out_easy_task_4","out_easy_task_4",0.6,True,5,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,0.1550769768726813,2.9113972504633896
23,"558996f2fdf99b7ae47f5ed2","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,-0.8279526095077708,0.4973142745561811
23,"558996f2fdf99b7ae47f5ed2","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
23,"558996f2fdf99b7ae47f5ed2","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-4.173470402038584,1.9689840280964301
23,"558996f2fdf99b7ae47f5ed2","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,-2.948978498621641,0.9545183514769969
24,"5f5a81a437f71115c1346b6c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,-0.8279526095077708,0.4973142745561811
24,"5f5a81a437f71115c1346b6c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
24,"5f5a81a437f71115c1346b6c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-4.173470402038584,1.9689840280964301
24,"5f5a81a437f71115c1346b6c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,-2.948978498621641,0.9545183514769969
25,"5ebbf07bf4722202325ceec1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[]",129,-0.8279526095077708,0.4973142745561811
25,"5ebbf07bf4722202325ceec1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}]",25,0.4264691939297813,-1.616237549012332
25,"5ebbf07bf4722202325ceec1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",1,0.3644102995025219,3.270362612974447
25,"5ebbf07bf4722202325ceec1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",1,0.37565435615254567,2.874065956015781
25,"5ebbf07bf4722202325ceec1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",53,0.1550769768726813,2.9113972504633896
26,"5f3b0d8f9744cb806d6b8dd6","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[]",129,-0.8279526095077708,0.4973142745561811
26,"5f3b0d8f9744cb806d6b8dd6","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,0.1550769768726813,2.9113972504633896
27,"5f390fdcaf40ed43f3161b40","out_easy_task_4","out_easy_task_4",0.08333333333333337,False,-1,"easy",False,False,False,"N/A","[]",129,-0.8279526095077708,0.4973142745561811
27,"5f390fdcaf40ed43f3161b40","out_easy_task_4","out_easy_task_4",0.08333333333333337,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-0.02080400257227587,-1.1951023514820471
27,"5f390fdcaf40ed43f3161b40","out_easy_task_4","out_easy_task_4",0.08333333333333337,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}, {'x': 0.6805543724051752, 'y': 0.573324272884027}, {'x': 0.5710078684074804, 'y': 0.4315661094753679}, {'x': 0.5451407750793312, 'y': 0.4116724161349092}, {'x': 0.5267465546182375, 'y': 0.3793381450145318}, {'x': 0.4766832063978296, 'y': 0.3644833066866853}]",1,-1.341506248339227,2.302291861439064
28,"5a1cddb4087f2e0001eafb99","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[]",129,-0.8279526095077708,0.4973142745561811
28,"5a1cddb4087f2e0001eafb99","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
28,"5a1cddb4087f2e0001eafb99","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-0.02080400257227587,-1.1951023514820471
29,"5efd2964d36f63162f263795","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[]",129,-0.8279526095077708,0.4973142745561811
29,"5efd2964d36f63162f263795","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,-0.3301448257429006,3.870177502618267
29,"5efd2964d36f63162f263795","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,-0.3301448257429006,3.870177502618267
29,"5efd2964d36f63162f263795","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}]",1,-0.2751096770864126,3.8501338693748988
29,"5efd2964d36f63162f263795","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}]",2,-1.4842212571413935,3.8565479296961063
29,"5efd2964d36f63162f263795","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",1,2.2782856604100195,-0.5897827495876061
30,"5d47d84a4555540001a4ae83","out_easy_task_4","out_easy_task_4",0.6,True,2,"easy",True,False,False,False,"[]",129,-0.8279526095077708,0.4973142745561811
30,"5d47d84a4555540001a4ae83","out_easy_task_4","out_easy_task_4",0.6,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,-0.9959189475008529,0.3682148854321032
30,"5d47d84a4555540001a4ae83","out_easy_task_4","out_easy_task_4",0.6,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-4.173470402038584,1.9689840280964301
30,"5d47d84a4555540001a4ae83","out_easy_task_4","out_easy_task_4",0.6,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,-4.173470402038584,1.9689840280964301
30,"5d47d84a4555540001a4ae83","out_easy_task_4","out_easy_task_4",0.6,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 1.0, 'y': 1.0}]",6,-0.3297433358674717,4.211347456639479
