"line","user","task","algo","accuracy","autoCompleteUsed","rankOfPredictionUsed","difficulty","supported","training","isGroundTruth","turnedPrediction","selectedCoordsNorm","multiplicity[1;129]","x","y"
14,"5d169044530c4b001a528043","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.0538343408740758,-0.8673745103617957
14,"5d169044530c4b001a528043","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}]",1,5.2931125015939235,-2.5362299303983318
14,"5d169044530c4b001a528043","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.0538343408740758,-0.8673745103617957
14,"5d169044530c4b001a528043","out_easy_task_4","out_easy_task_4",0.125,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}]",3,0.31375407756116414,0.15066205801169094
15,"5d470786da637a00014ba26f","out_easy_task_4","out_easy_task_4",0.4285714285714286,False,-1,"easy",True,False,False,False,"[]",129,0.003982568804435814,-0.14026226937222458
15,"5d470786da637a00014ba26f","out_easy_task_4","out_easy_task_4",0.4285714285714286,False,-1,"easy",True,False,False,False,"[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",25,5.669561086853936,-2.9268585288250777
15,"5d470786da637a00014ba26f","out_easy_task_4","out_easy_task_4",0.4285714285714286,False,-1,"easy",True,False,False,False,"[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",47,2.0339842769183036,1.7800626517195193
15,"5d470786da637a00014ba26f","out_easy_task_4","out_easy_task_4",0.4285714285714286,False,-1,"easy",True,False,False,False,"[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",53,0.3239284524443725,-1.084320551477257
15,"5d470786da637a00014ba26f","out_easy_task_4","out_easy_task_4",0.4285714285714286,False,-1,"easy",True,False,False,False,"[{'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",4,-1.5201755503585164,-0.3491938855813045
16,"5f479154dc1bde17b64d7eb5","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[]",129,0.003982568804435814,-0.14026226937222458
16,"5f479154dc1bde17b64d7eb5","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,0.3239284524443725,-1.084320551477257
17,"5f1ea02746999b87b4489f36","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[]",129,0.003982568804435814,-0.14026226937222458
17,"5f1ea02746999b87b4489f36","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.0538343408740758,-0.8673745103617957
17,"5f1ea02746999b87b4489f36","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7768146298113672, 'y': 0.793530333062216}]",3,0.31375407756116414,0.15066205801169094
17,"5f1ea02746999b87b4489f36","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",5,3.779689126245097,3.5495104418798817
17,"5f1ea02746999b87b4489f36","out_easy_task_4","out_easy_task_4",0.19999999999999996,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",1,-1.4458511764312578,0.6101235589290543
18,"5c77e56ad5dd7600016c00d3","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[]",129,0.003982568804435814,-0.14026226937222458
18,"5c77e56ad5dd7600016c00d3","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.6412370299835319,0.6208230299563495
18,"5c77e56ad5dd7600016c00d3","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.0538343408740758,-0.8673745103617957
18,"5c77e56ad5dd7600016c00d3","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,4.649480496808907,4.007310363683317
18,"5c77e56ad5dd7600016c00d3","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",53,0.3239284524443725,-1.084320551477257
19,"5bbc3d95f1f9ba000141d855","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[]",129,0.003982568804435814,-0.14026226937222458
19,"5bbc3d95f1f9ba000141d855","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.6412370299835319,0.6208230299563495
19,"5bbc3d95f1f9ba000141d855","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.0538343408740758,-0.8673745103617957
19,"5bbc3d95f1f9ba000141d855","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,4.649480496808907,4.007310363683317
20,"5c5f33a97ba8710001f5e24d","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[]",129,0.003982568804435814,-0.14026226937222458
20,"5c5f33a97ba8710001f5e24d","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}]",25,5.669561086853936,-2.9268585288250777
20,"5c5f33a97ba8710001f5e24d","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",44,-1.0538343408740758,-0.8673745103617957
20,"5c5f33a97ba8710001f5e24d","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,4.649480496808907,4.007310363683317
21,"5e84b9cd3c01b3072fac9470","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[]",129,0.003982568804435814,-0.14026226937222458
21,"5e84b9cd3c01b3072fac9470","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.6412370299835319,0.6208230299563495
21,"5e84b9cd3c01b3072fac9470","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.548158873420509,0.8162790375266052
21,"5e84b9cd3c01b3072fac9470","out_easy_task_4","out_easy_task_4",0.4,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",30,4.649480496808907,4.007310363683317
22,"5eff4206a352be49f1aef4cc","out_easy_task_4","out_easy_task_4",0.6,True,5,"easy",True,False,False,False,"[]",129,0.003982568804435814,-0.14026226937222458
22,"5eff4206a352be49f1aef4cc","out_easy_task_4","out_easy_task_4",0.6,True,5,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.6412370299835319,0.6208230299563495
22,"5eff4206a352be49f1aef4cc","out_easy_task_4","out_easy_task_4",0.6,True,5,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,0.3239284524443725,-1.084320551477257
23,"558996f2fdf99b7ae47f5ed2","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,0.003982568804435814,-0.14026226937222458
23,"558996f2fdf99b7ae47f5ed2","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.6412370299835319,0.6208230299563495
23,"558996f2fdf99b7ae47f5ed2","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.548158873420509,0.8162790375266052
23,"558996f2fdf99b7ae47f5ed2","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.0339842769183036,1.7800626517195193
24,"5f5a81a437f71115c1346b6c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[]",129,0.003982568804435814,-0.14026226937222458
24,"5f5a81a437f71115c1346b6c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.6412370299835319,0.6208230299563495
24,"5f5a81a437f71115c1346b6c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.548158873420509,0.8162790375266052
24,"5f5a81a437f71115c1346b6c","out_easy_task_4","out_easy_task_4",1.0,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",47,2.0339842769183036,1.7800626517195193
25,"5ebbf07bf4722202325ceec1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[]",129,0.003982568804435814,-0.14026226937222458
25,"5ebbf07bf4722202325ceec1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}]",25,5.669561086853936,-2.9268585288250777
25,"5ebbf07bf4722202325ceec1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}]",1,0.44355822409903545,-2.157244701773556
25,"5ebbf07bf4722202325ceec1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",1,0.3869424622646992,-1.5021038782842158
25,"5ebbf07bf4722202325ceec1","out_easy_task_4","out_easy_task_4",0.6,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 1.0, 'y': 1.0}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}]",53,0.3239284524443725,-1.084320551477257
26,"5f3b0d8f9744cb806d6b8dd6","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,False,"[]",129,0.003982568804435814,-0.14026226937222458
26,"5f3b0d8f9744cb806d6b8dd6","out_easy_task_4","out_easy_task_4",0.6,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.6133268205467091, 'y': 0.0442606328646209}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",53,0.3239284524443725,-1.084320551477257
27,"5f390fdcaf40ed43f3161b40","out_easy_task_4","out_easy_task_4",0.08333333333333337,False,-1,"easy",False,False,False,"N/A","[]",129,0.003982568804435814,-0.14026226937222458
27,"5f390fdcaf40ed43f3161b40","out_easy_task_4","out_easy_task_4",0.08333333333333337,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}]",44,-1.0538343408740758,-0.8673745103617957
27,"5f390fdcaf40ed43f3161b40","out_easy_task_4","out_easy_task_4",0.08333333333333337,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}, {'x': 0.6805543724051752, 'y': 0.573324272884027}, {'x': 0.5710078684074804, 'y': 0.4315661094753679}, {'x': 0.5451407750793312, 'y': 0.4116724161349092}, {'x': 0.5267465546182375, 'y': 0.3793381450145318}, {'x': 0.4766832063978296, 'y': 0.3644833066866853}]",1,1.7555024719609487,-2.1281921433725484
28,"5a1cddb4087f2e0001eafb99","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[]",129,0.003982568804435814,-0.14026226937222458
28,"5a1cddb4087f2e0001eafb99","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.6412370299835319,0.6208230299563495
28,"5a1cddb4087f2e0001eafb99","out_easy_task_4","out_easy_task_4",0.19999999999999996,True,1,"easy",True,False,False,True,"[{'x': 1.0, 'y': 1.0}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 0.36614560166042637, 'y': 0.8981962445391883}]",44,-1.0538343408740758,-0.8673745103617957
29,"5efd2964d36f63162f263795","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[]",129,0.003982568804435814,-0.14026226937222458
29,"5efd2964d36f63162f263795","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,4.649480496808907,4.007310363683317
29,"5efd2964d36f63162f263795","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",30,4.649480496808907,4.007310363683317
29,"5efd2964d36f63162f263795","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}]",1,0.4669229280614435,3.0123818852836064
29,"5efd2964d36f63162f263795","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}]",2,1.4803583042337147,-0.7288182127320598
29,"5efd2964d36f63162f263795","out_easy_task_4","out_easy_task_4",0.16666666666666663,False,-1,"easy",False,False,False,"N/A","[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.9824132490111908, 'y': 0.9693881604049188}, {'x': 1.0, 'y': 1.0}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 0.5398157270000865, 'y': 0.6838366612395291}, {'x': 0.7768146298113672, 'y': 0.793530333062216}, {'x': 0.8591637889525439, 'y': 0.7584643050148046}, {'x': 0.8168712132114323, 'y': 0.7391013585850432}, {'x': 0.6977923533607668, 'y': 0.5444510413444861}, {'x': 0.0, 'y': 0.10036678758821328}, {'x': 0.018644054463934977, 'y': 0.10179048928185162}]",1,-2.1745240263080143,1.123039586149895
30,"5d47d84a4555540001a4ae83","out_easy_task_4","out_easy_task_4",0.6,True,2,"easy",True,False,False,False,"[]",129,0.003982568804435814,-0.14026226937222458
30,"5d47d84a4555540001a4ae83","out_easy_task_4","out_easy_task_4",0.6,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}]",102,0.6412370299835319,0.6208230299563495
30,"5d47d84a4555540001a4ae83","out_easy_task_4","out_easy_task_4",0.6,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.548158873420509,0.8162790375266052
30,"5d47d84a4555540001a4ae83","out_easy_task_4","out_easy_task_4",0.6,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}]",49,2.548158873420509,0.8162790375266052
30,"5d47d84a4555540001a4ae83","out_easy_task_4","out_easy_task_4",0.6,True,2,"easy",True,False,False,False,"[{'x': 0.36614560166042637, 'y': 0.8981962445391883}, {'x': 0.941002271395834, 'y': 0.30286056202907224}, {'x': 1.0, 'y': 1.0}]",6,4.686385912548442,3.852782741102316
